Time [Sec],Roll Angle [Deg],Pitch Angle [Deg],Phase Angle,Angular Velocity [deg/s],EKF Roll Angle [Deg]
7.399552,-106.14498901367188,-1.5940916538238525,3.140314984132114,-0.13561828434467316,-1.606687954375936
7.403026,-106.18965911865234,-2.061739683151245,3.140368877359308,-0.12995244562625885,-4.197504962763794
7.406461,-106.25957489013672,-2.498248338699341,3.1401546585859967,-0.15280084311962128,0.5101459533656314
7.410601,-106.347412109375,-2.9013912677764893,3.1400918269042903,-0.15960915386676788,0.9962024916116926
7.438937,-106.41069793701172,-3.254596710205078,3.140336282729188,-0.13369137048721313,-1.0014283098243124
7.442079,-106.42521667480469,-3.5424253940582275,3.140848288650147,-0.07921921461820602,0.7538558283400236
7.445598,-106.39413452148438,-3.7611098289489746,3.1413574078001356,-0.0250287726521492,-4.932302127050716
7.449505,-106.34934997558594,-3.9135870933532715,3.1415922157292924,-4.6566179662477225e-05,-16.666979898617424
7.478896,-106.31884765625,-4.0128350257873535,-3.141576908868802,0.001673960592597723,-1.027707521485115
7.480851,-106.28496551513672,-4.065866470336914,-3.141339390676431,0.026918040588498116,-14.590079417164864
7.482782,-106.19526672363281,-4.059601306915283,-3.1406681417313225,0.09817881137132645,-9.558708698435133
7.484678,-106.03266143798828,-3.98148512840271,-3.1398766936648026,0.1819479763507843,0.9858211720853851
7.519599,-105.83086395263672,-3.828449249267578,-3.1392690289764573,0.24591164290905,-11.467768664701708
7.521678,-105.61515808105469,-3.6064960956573486,-3.1387619625587253,0.2989646792411804,-13.697111684113718
7.523579,-105.39022064208984,-3.339327573776245,-3.1384277385170845,0.33355221152305603,-13.911975712982086
7.525333,-105.15271759033203,-3.0465779304504395,-3.138002542486021,0.37751156091690063,-12.755322686544705
7.559288,-104.89421844482422,-2.7103488445281982,-3.1377450753020084,0.40359070897102356,-10.536213348839183
7.562257,-104.63431549072266,-2.2926933765411377,-3.1376203664847386,0.415639728307724,0.8812142135023528
7.564792,-104.33811950683594,-1.750561237335205,-3.136984901622426,0.4807675778865814,-12.18646827511185
7.566614,-103.94496154785156,-1.0606062412261963,-3.135877405547497,0.5940777063369751,-8.259895449594007
7.599285,-103.50530242919922,-0.22707876563072205,-3.1354225626639938,0.6386452317237854,-1.6256620294278536
7.602514,-103.15304565429688,0.7801716923713684,-3.1360647332939164,0.5702276229858398,-10.205016535227617
7.606026,-102.85823059082031,2.0278384685516357,-3.135793018534119,0.5965468883514404,-11.461357639326401
7.607984,-102.50093841552734,3.5228610038757324,-3.135477074215373,0.6268604397773743,-3.605410924647532
7.639374,-102.18110656738281,5.176006317138672,-3.1359356894948616,0.5780410170555115,-10.173642669793606
7.642261,-101.98224639892578,6.897639274597168,-3.1370534100354543,0.46292543411254883,-10.082232850655439
7.645584,-101.88871765136719,8.625635147094727,-3.1380720739323813,0.35870882868766785,-9.24419789153241
7.64986,-101.82975006103516,10.293172836303711,-3.1384416596356273,0.3208659887313843,-10.111819549742503
7.67938,-101.71986389160156,11.823568344116211,-3.137476415989547,0.4187054932117462,-6.039518207392708
7.683214999999999,-101.54951477050781,13.196015357971191,-3.1367715352083034,0.4895860254764557,-1.5883476883243077
7.686719,-101.51575469970703,14.463377952575684,-3.1380111333642757,0.3635822832584381,-1.9320023660428367
7.690764,-101.7455825805664,15.689947128295898,-3.140029159349777,0.15907876193523407,-2.00853815392729
7.719646,-102.13487243652344,16.92178726196289,-3.141542983250363,0.005073073785752058,-1.055381224969734
7.723477,-102.55264282226562,18.180185317993164,3.1409859601299193,-0.06221802532672882,-3.6563950017415303
7.727497,-102.91961669921875,19.472000122070312,3.1408856533053684,-0.07276421040296555,-7.175936466623457
7.73156,-103.22534942626953,20.783245086669922,3.1404606433591904,-0.11685220152139664,-10.100454482934238
7.758845,-103.50010681152344,22.101747512817383,3.1396481305135007,-0.2012585997581482,-12.645358094416562
7.760853,-103.69046783447266,23.409038543701172,3.139362656336962,-0.23122984170913696,-11.854423372102646
7.762818,-103.71994018554688,24.665870666503906,3.1395612455054653,-0.21069781482219696,-11.280962318707287
7.76475,-103.60603332519531,25.8544864654541,3.1399089647370735,-0.17444048821926117,-1.0646258019312993
7.798856,-103.40739440917969,26.954360961914062,3.1401024158626414,-0.15410171449184418,-9.257140996876924
7.800821,-103.16765594482422,27.96172332763672,3.1401686097784864,-0.14691536128520966,-1.0090471259318936
7.803342,-102.8859634399414,28.907745361328125,3.140301420277332,-0.13284985721111298,-8.194892201098854
7.805368,-102.57231903076172,29.8016414642334,3.1401971843826884,-0.14313660562038422,-1.1051985643402478
7.839497,-102.26671600341797,30.624267578125,3.1401051130382864,-0.1521259993314743,-9.212438977727365
7.841462,-101.97364807128906,31.35851287841797,3.1402409128892894,-0.13784201443195343,-12.144179118149214
7.843177,-101.69760131835938,32.000404357910156,3.1405519840444307,-0.10583363473415375,-1.2225077502970683
7.845972,-101.4621810913086,32.5621452331543,3.140636699658072,-0.09699320048093796,-3.6518396769425188
7.880902,-101.28929901123047,33.04153060913086,3.140552523353914,-0.10535410046577454,-3.7211863763440114
7.882966,-101.15515899658203,33.41990661621094,3.140367449672538,-0.1239357590675354,-4.83977693549267
7.884709,-101.03233337402344,33.678768157958984,3.1404095819218307,-0.11952854692935944,-11.384635413320977
7.887454,-100.89923095703125,33.80593490600586,3.1405270924111335,-0.10751434415578842,-3.424263133417336
7.919776,-100.79007720947266,33.78001403808594,3.1404106067216246,-0.11913865059614182,-11.79716897041261
7.925569,-100.77803802490234,33.58195114135742,3.1399920893042244,-0.1613018661737442,-8.117929608941944
7.927773,-100.91966247558594,33.213191986083984,3.139355166512938,-0.2258068174123764,-8.053962360411997
7.930511,-101.18235778808594,32.69390869140625,3.139010301733011,-0.2612890303134918,-8.945234891202045
7.962323,-101.43234252929688,32.041419982910156,3.1393991863209787,-0.2224888801574707,-4.235612996484277
7.969703000000001,-101.60687255859375,31.263124465942383,3.139983848029127,-0.16346584260463715,-6.94700793009237
7.972101,-101.77859497070312,30.379480361938477,3.140350328675907,-0.12644214928150177,-9.192485149391729
7.97407,-101.96803283691406,29.42169952392578,3.1408463539019946,-0.0760987251996994,-5.036429351715471
8.001236,-102.05573272705078,28.416950225830078,-3.1409299742902235,0.06763023138046265,-1.0000371014544798
8.008945,-101.97630310058594,27.392410278320312,-3.1390402513538236,0.2602851092815399,-2.0815949135775416
8.013916,-101.8854751586914,26.428346633911133,-3.137735599171435,0.39297977089881897,-0.14506642524979485
8.016155,-101.9629135131836,25.646366119384766,-3.138020305158811,0.3642486035823822,-11.38240349828019
8.041875,-102.2253189086914,25.08512306213379,-3.1398094867123842,0.18228499591350555,-9.674253158769979
8.048914,-102.53199768066406,24.744159698486328,-3.1411708455741176,0.043248821049928665,-12.441577919740828
8.053763,-102.73017883300781,24.6081485748291,3.1405342766662434,-0.10872729122638702,-2.7248216149461273
8.057218,-102.94400787353516,24.54054832458496,3.13706883359157,-0.4657033383846283,-2.7860500674881683
8.081864,-103.35273742675781,24.483707427978516,3.1335209479974577,-0.8342509865760803,-1.0010962145434907
8.089316,-103.8337631225586,24.50589370727539,3.132194604667048,-0.975863516330719,-13.947918657191456
8.09385,-104.1817626953125,24.630474090576172,3.1328283675291857,-0.9131021499633789,-12.110109830485591
8.09839,-104.31160736083984,24.7905330657959,3.1349141910617835,-0.6966515183448792,-10.346675723237574
8.119615,-104.19976806640625,24.872882843017578,3.137241439343293,-0.45339837670326233,0.98388910071833
8.122242,-103.86698150634766,24.82623863220215,3.1391336590681607,-0.2554088532924652,0.3889861448327522
8.126161,-103.46319580078125,24.664962768554688,3.139274129564157,-0.23988233506679535,-1.5614474544721229
8.128545,-103.26415252685547,24.37711524963379,3.137588579985069,-0.4134794771671295,-2.3281590719446155
8.161081,-103.21634674072266,23.9614200592041,3.1378815490138963,-0.383048415184021,-14.458483244828955
8.163902,-103.01974487304688,23.490509033203125,3.139919263189541,-0.17239241302013397,-12.576711746184607
8.166911,-102.85255432128906,23.083667755126953,3.1398068202286904,-0.18367771804332733,-12.030541915831432
8.169007,-103.0497055053711,22.848556518554688,3.137056084726843,-0.46749529242515564,-12.212626112724607
8.200791,-103.4494400024414,22.760093688964844,3.1355892557764826,-0.6210556030273438,-11.617952080043189
8.205083,-103.64447784423828,22.657928466796875,3.1359735361129215,-0.5823966264724731,-10.910306299137263
8.207968,-103.56114959716797,22.443086624145508,3.137220205253931,-0.4528186619281769,-8.644650683334778
8.209975,-103.38152313232422,22.06749153137207,3.1383380368056657,-0.3364684283733368,0.9959294301773468
8.240775,-103.33004760742188,21.469934463500977,3.138786558867243,-0.28995466232299805,-10.922272833039255
8.246248,-103.46389770507812,20.645322799682617,3.1392153533461626,-0.24596521258354187,-9.524972479974355
8.248684,-103.67926788330078,19.687471389770508,3.1395102531967405,-0.21590206027030945,-10.451424377390508
8.251094,-103.91709899902344,18.707799911499023,3.1397399673684303,-0.19252599775791168,-8.667226713622174
8.281338,-104.0936050415039,17.776752471923828,3.140370063495459,-0.1272638738155365,-10.02816537022638
8.286929,-104.1471939086914,16.939651489257812,3.141147094355409,-0.04640374705195427,-6.4671874947704495
8.289519,-104.1318588256836,16.242521286010742,3.141447546661404,-0.015110254287719727,-5.61354332365752
8.292775,-104.11405181884766,15.68508529663086,3.1411329280387967,-0.04786389321088791,0.7553644923984486
8.321237,-104.11296844482422,15.228633880615234,3.1403585220192083,-0.1284891664981842,-3.618928186617142
8.329214,-104.1589126586914,14.833213806152344,3.139217102616975,-0.24743527173995972,-8.437960764590844
8.332287,-104.25898742675781,14.4737548828125,3.1387565845091623,-0.2956864833831787,-1.681680799520619
8.334235,-104.3309555053711,14.110662460327148,3.1392525365530104,-0.24414709210395813,-2.946927912011164
8.360374,-104.35501861572266,13.686064720153809,3.139800922669825,-0.18697631359100342,-6.722776698025479
8.363205,-104.37831115722656,13.190268516540527,3.14009462921497,-0.15636137127876282,-3.3262096546484465
8.365407,-104.41552734375,12.641552925109863,3.140147647706586,-0.15088115632534027,0.5721625320970956
8.367892,-104.48712921142578,12.064987182617188,3.1397694021689913,-0.19050651788711548,-6.508489803357271
8.399521,-104.6142349243164,11.48534870147705,3.1393240411914647,-0.23732955753803253,-1.0962521364946594
8.40544,-104.76921844482422,10.902504920959473,3.1391711268955924,-0.25370195508003235,-2.563758453194729
8.408767,-104.91466522216797,10.324596405029297,3.1394243527956007,-0.22748690843582153,-1.4560018570908162
8.411191,-105.03430938720703,9.77297306060791,3.139789349380393,-0.1894090175628662,-4.64188528947412
8.438917,-105.13939666748047,9.24703598022461,3.1400650866506803,-0.16060759127140045,-9.994337032499354
8.442363000000002,-105.2296371459961,8.72320556640625,3.140295537393961,-0.13649514317512512,-5.1662885746592515
8.444699,-105.2920913696289,8.176889419555664,3.1405764360892476,-0.1069997027516365,-6.083751737072173
8.446793,-105.32191467285156,7.603202819824219,3.1408708094278666,-0.07602602243423462,0.024005469622045528
8.479844,-105.33354949951172,7.016394138336182,3.141055121455236,-0.056620173156261444,-9.769180986358512
8.484146,-105.33928680419922,6.431951522827148,3.141229697288686,-0.03823355957865715,-12.527412417161162
8.487109,-105.33917999267578,5.858665943145752,3.1413212919706894,-0.028585011139512062,-2.1023411565759638
8.489116,-105.3375244140625,5.302067756652832,3.141396807041311,-0.020629990845918655,-10.65937743911881
8.519679,-105.34268951416016,4.758313179016113,3.1412630995803545,-0.034716106951236725,-8.485739293833081
8.524176,-105.37821960449219,4.223542213439941,3.14094534191535,-0.06821256130933762,-14.533749728384118
8.526957,-105.43949890136719,3.689706325531006,3.1407063669396313,-0.09344964474439621,-12.744561136976342
8.529406,-105.49910736083984,3.1479275226593018,3.140691337961662,-0.09508801996707916,-11.764574221342894
8.559508,-105.5445785522461,2.5887746810913086,3.140757704835981,-0.0881243348121643,-6.141239071356927
8.56414,-105.58515167236328,2.008753538131714,3.1408105577212906,-0.08257772773504257,-6.094351882930019
8.566912,-105.6217041015625,1.4279801845550537,3.140936062357974,-0.06935029476881027,-11.771888799854041
8.569447,-105.64714813232422,0.8518567085266113,3.1410717209316164,-0.0550350546836853,-8.284449386281324
8.60015,-105.67290496826172,0.2799927890300751,3.1410508722152017,-0.057251617312431335,-6.049569395159883
8.606006,-105.70108795166016,-0.28259000182151794,3.14113523148485,-0.0483500175178051,-3.4303490566228625
8.608964,-105.71592712402344,-0.8272482752799988,3.1411955998551817,-0.041974905878305435,-8.048893080915398
8.611411,-105.73179626464844,-1.3265429735183716,3.1411338809757336,-0.048506855964660645,0.8057717176416259
8.638972,-105.76728057861328,-1.7632286548614502,3.1408699883403903,-0.07643435150384903,-11.140343878513988
8.64241,-105.83143615722656,-2.1330726146698,3.1405642015344397,-0.10884259641170502,-5.3944616444675555
8.644588,-105.91452026367188,-2.428333282470703,3.140299708962154,-0.13694168627262115,-3.869652703796027
8.64658,-106.00289916992188,-2.6419222354888916,3.140206164654416,-0.1469719409942627,-3.6913272998103883
8.678361,-106.08641815185547,-2.7819995880126953,3.1401489266023295,-0.15315993130207062,-2.2992992616888
8.680925,-106.1760025024414,-2.862879753112793,3.1400424807928586,-0.16459128260612488,-13.027949320819088
8.683283,-106.27733612060547,-2.8998777866363525,3.1399362501141286,-0.17603830993175507,-1.0098682014447675
8.685807,-106.37913513183594,-2.903292417526245,3.1399733412818396,-0.17226119339466095,-3.5527870632883016
8.71819,-106.46112823486328,-2.8624064922332764,3.1401894251006515,-0.149389386177063,-10.002440793731463
8.72086,-106.51195526123047,-2.7871384620666504,3.140536815220339,-0.1124594509601593,-13.34450305443727
8.723263,-106.53099822998047,-2.6918184757232666,3.1409257304443097,-0.07104799896478653,-1.7052100139295163
8.725533,-106.5124740600586,-2.5864346027374268,3.1414998365060143,-0.009886177256703377,-0.5554138625090784
8.758329,-106.4447250366211,-2.472724199295044,-3.1410503493320534,0.05772543326020241,-3.2317146552889335
8.761084,-106.34532165527344,-2.3319802284240723,-3.1405691486226943,0.10884500294923782,-11.429777743662795
8.763456,-106.22897338867188,-2.14150333404541,-3.140128795187957,0.1555042862892151,-3.966582278193645
8.765894,-106.07743072509766,-1.8988993167877197,-3.139528529931353,0.21895724534988403,-6.381231209878494
8.79872,-105.8746566772461,-1.6025952100753784,-3.1388752871114263,0.28770095109939575,-5.2324048387622435
8.801844,-105.6135025024414,-1.2404677867889404,-3.1379973326943045,0.37971606850624084,-14.907076146373168
